Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.5175282,127.0474699,0.004583333333333334,0.02804166666666668,0.020500000000000004,0.3958333333333334,27.70833333333333,15.958333333333336
37.6479299,127.0119518,0.004272727272727274,0.013318181818181823,0.03709090909090911,0.3863636363636364,32.81818181818182,14.681818181818182
37.5471803,127.0924929,0.003615384615384615,0.046615384615384614,0.0033076923076923075,1.015384615384615,71.15384615384616,47.769230769230774
37.54003270000001,127.00485,0.0025000000000000005,0.017681818181818187,0.027863636363636368,0.33636363636363625,12.954545454545455,8.863636363636363
37.4873546,126.927102,0.002769230769230769,0.03500000000000002,0.020307692307692308,0.7769230769230769,64.84615384615384,50.230769230769226
37.4873546,126.927102,0.002916666666666668,0.016666666666666673,0.022208333333333344,0.3458333333333332,71.25,7.958333333333332
37.541864200000006,127.0496589,0.005041666666666669,0.02375000000000001,0.011791666666666673,0.5083333333333333,37.333333333333336,22.125
37.6098232,126.9348476,0.004,0.016166666666666666,0.04583333333333334,0.3,19.33333333333333,14.166666666666664
37.498498100000006,126.88969240000002,0.00509090909090909,0.015409090909090912,0.02300000000000001,0.34545454545454546,24.181818181818183,12.227272727272727
37.5848485,127.0940229,0.005875000000000003,0.020208333333333342,0.035416666666666666,0.3541666666666667,49.29166666666666,28.0
37.5259388,126.8566029,0.005583333333333336,0.023708333333333345,0.01991666666666668,0.4958333333333333,28.58333333333333,19.041666666666668
37.541864200000006,127.0496589,0.003352941176470589,0.0263529411764706,0.03594117647058823,0.4294117647058823,30.35294117647059,16.0
37.5555803,126.9055975,0.003875000000000001,0.021958333333333344,0.03379166666666668,0.375,76.75,34.125
37.6587743,127.0685054,0.003,0.008000000000000002,0.03127272727272728,0.29999999999999993,10.454545454545457,7.454545454545454
37.5250065,126.8973705,0.0047500000000000025,0.023041666666666683,0.014541666666666668,0.4541666666666666,38.708333333333336,25.70833333333333
37.5471803,127.0924929,0.003291666666666668,0.016541666666666673,0.033625000000000016,0.7208333333333333,48.79166666666666,8.125
37.6479299,127.0119518,0.002666666666666668,0.02191666666666668,0.01920833333333334,0.4833333333333334,29.95833333333333,17.625
37.4523569,126.9082956,0.00568421052631579,0.04294736842105264,0.01210526315789474,0.7789473684210527,96.84210526315788,69.57894736842105
37.5848485,127.0940229,0.006333333333333336,0.02675000000000001,0.015583333333333338,0.4,23.41666666666667,9.375
37.5045471,126.9944578,0.00531818181818182,0.03463636363636366,0.023318181818181814,0.5545454545454545,45.59090909090909,22.454545454545453
37.57574279999999,127.0288848,0.004478260869565219,0.03104347826086957,0.023608695652173915,0.4478260869565219,37.69565217391305,30.47826086956522
37.5471803,127.0924929,0.006000000000000001,0.009285714285714293,0.023904761904761908,0.36666666666666653,14.952380952380953,9.047619047619047
37.6587743,127.0685054,0.00480952380952381,0.012619047619047622,0.03685714285714287,0.3333333333333333,20.52380952380953,11.476190476190474
37.5642629,126.9746757,0.0040454545454545465,0.037363636363636384,0.037772727272727284,0.5272727272727273,30.863636363636363,16.227272727272727
37.6067189,127.0272794,0.0045000000000000005,0.04987500000000001,0.0036250000000000006,0.7874999999999998,43.54166666666666,20.70833333333333
37.6479299,127.0119518,0.003958333333333335,0.028416666666666673,0.024500000000000004,0.5875,31.33333333333333,21.625
37.5045471,126.9944578,0.001750000000000001,0.03391666666666668,0.01808333333333334,0.4375,36.0,17.958333333333332
37.498498100000006,126.88969240000002,0.005000000000000003,0.011625000000000005,0.028833333333333336,0.3041666666666665,17.791666666666668,9.833333333333334
37.5471803,127.0924929,0.0042608695652173924,0.02843478260869567,0.03095652173913045,0.5130434782608697,57.52173913043478,34.73913043478261
37.5471803,127.0924929,0.004833333333333333,0.03650000000000001,0.051,1.1,82.41666666666667,46.83333333333334
37.498498100000006,126.88969240000002,0.003047619047619048,0.013619047619047626,0.03433333333333334,0.31428571428571417,1232.1904761904761,290.09523809523813
37.4873546,126.927102,0.005050000000000002,0.026200000000000008,0.035650000000000015,0.43500000000000016,60.2,47.0
37.4873546,126.927102,0.004,0.017,0.0155,0.3,7.5,2.5
37.5937421,126.9496787,0.005,0.05236363636363637,0.003727272727272728,0.6090909090909089,70.54545454545455,50.27272727272727
37.5045471,126.9944578,0.0040000000000000036,0.018478260869565225,0.04386956521739131,0.36521739130434777,13.347826086956523,13.26086956521739
37.5175282,127.0474699,0.005791666666666668,0.04145833333333336,0.00916666666666667,0.7041666666666665,52.04166666666666,36.958333333333336
37.541864200000006,127.0496589,0.0033478260869565235,0.009260869565217395,0.022434782608695664,0.4000000000000001,13.130434782608695,5.913043478260869
37.5848485,127.0940229,0.005950000000000002,0.02415000000000001,0.03455000000000001,0.325,43.9,24.6
37.5848485,127.0940229,0.006000000000000003,0.034130434782608715,0.01604347826086957,0.5086956521739133,36.47826086956522,29.82608695652174
37.5937421,126.9496787,0.0071428571428571435,0.03942857142857143,0.008428571428571428,0.7571428571428572,54.714285714285715,42.714285714285715
37.4873546,126.927102,0.005000000000000003,0.020500000000000008,0.023208333333333345,0.3625,37.0,17.75
37.5175282,127.0474699,0.005000000000000003,0.03120833333333335,0.014791666666666668,0.5125000000000001,61.54166666666666,38.29166666666666
37.5250065,126.8973705,0.002750000000000001,0.015950000000000006,0.02115000000000001,0.35,52.15,61.4
37.4523569,126.9082956,0.005857142857142859,0.04052380952380953,0.027238095238095242,0.5476190476190477,60.42857142857143,49.0
37.5259388,126.8566029,0.0026956521739130448,0.033478260869565235,0.013739130434782613,0.4434782608695653,25.47826086956522,12.695652173913045
37.498498100000006,126.88969240000002,0.006625000000000002,0.04312500000000002,0.032041666666666684,0.7416666666666664,271.2916666666667,133.04166666666666
37.5259388,126.8566029,0.004100000000000002,0.02465000000000001,0.031150000000000008,0.4050000000000001,27.7,25.95
37.5026857,127.0925092,0.004318181818181819,0.0500909090909091,0.003045454545454545,0.7272727272727273,51.72727272727273,40.95454545454545
37.4873546,126.927102,0.002583333333333334,0.02054166666666667,0.03400000000000001,0.36666666666666653,38.083333333333336,19.08333333333333
37.5937421,126.9496787,0.005458333333333335,0.01725000000000001,0.028875000000000012,0.5208333333333334,58.54166666666666,17.666666666666668
37.5937421,126.9496787,0.002166666666666668,0.014416666666666668,0.01979166666666667,0.5333333333333335,19.875,15.916666666666664
37.5471803,127.0924929,0.004999999999999999,0.041916666666666665,0.008000000000000002,0.8083333333333335,43.91666666666666,18.83333333333333
37.5642629,126.9746757,0.003391304347826089,0.013695652173913045,0.029739130434782626,0.3695652173913043,38.869565217391305,10.26086956521739
37.5259388,126.8566029,0.0018000000000000008,0.028700000000000007,0.0181,0.3650000000000001,7.1,3.15
37.5259388,126.8566029,0.006384615384615384,0.04976923076923078,0.006000000000000001,0.7307692307692307,46.46153846153846,22.461538461538463
37.5720164,127.0050075,0.0030000000000000014,0.01887500000000001,0.029791666666666675,0.4083333333333335,13.75,7.5
37.54003270000001,127.00485,0.0020000000000000013,0.018416666666666675,0.02954166666666668,0.3083333333333333,4.958333333333333,3.333333333333333
37.5720164,127.0050075,0.004333333333333336,0.027619047619047637,0.005571428571428571,0.504761904761905,21.428571428571427,8.714285714285714
37.6098232,126.9348476,0.004,0.031,0.0175,0.3,24.0,25.5
37.4809167,126.9714807,0.0050833333333333355,0.023833333333333345,0.03466666666666667,0.4541666666666668,63.20833333333334,32.25
37.5720164,127.0050075,0.0030434782608695673,0.02200000000000001,0.029304347826086964,0.4130434782608696,16.695652173913047,9.826086956521738
37.5471803,127.0924929,0.005454545454545456,0.03377272727272728,0.007636363636363637,0.5454545454545454,75.04545454545455,15.181818181818182
37.5642629,126.9746757,0.003791666666666669,0.01925000000000001,0.027916666666666683,0.4250000000000001,39.583333333333336,18.83333333333333
37.541864200000006,127.0496589,0.004636363636363638,0.020545454545454558,0.03504545454545455,0.3409090909090908,37.31818181818182,21.09090909090909
37.5937421,126.9496787,0.0050833333333333355,0.017416666666666674,0.030916666666666683,0.5208333333333334,36.91666666666666,19.75
37.5848485,127.0940229,0.0060833333333333356,0.01983333333333334,0.02845833333333334,0.4250000000000001,25.04166666666667,10.958333333333336
37.5045471,126.9944578,0.002272727272727273,0.02545454545454545,0.03572727272727274,0.29999999999999993,28.63636363636364,7.909090909090909
37.5259388,126.8566029,0.004388888888888889,0.03672222222222224,0.011611111111111112,0.7888888888888889,73.83333333333333,54.38888888888889
37.4873546,126.927102,0.006416666666666669,0.041000000000000016,0.007041666666666669,0.6333333333333334,34.458333333333336,19.125
37.5720164,127.0050075,0.0037222222222222244,0.040444444444444456,0.00838888888888889,0.7055555555555555,43.0,19.055555555555557
37.5720164,127.0050075,0.004043478260869566,0.038478260869565226,0.02960869565217392,0.708695652173913,62.78260869565217,51.1304347826087
37.4523569,126.9082956,0.006333333333333334,0.04424999999999999,0.033416666666666664,0.5416666666666667,64.41666666666667,31.83333333333333
37.541864200000006,127.0496589,0.004958333333333335,0.01912500000000001,0.017125000000000005,0.3916666666666668,34.666666666666664,24.25
37.5045471,126.9944578,0.003,0.02842857142857143,0.022,0.32857142857142857,46.14285714285714,28.857142857142854
37.57574279999999,127.0288848,0.004,0.015000000000000003,0.007266666666666669,0.29999999999999993,9.066666666666666,4.2
37.5937421,126.9496787,0.0045000000000000005,0.028450000000000007,0.0107,0.85,22.25,12.2
37.5720164,127.0050075,0.007090909090909092,0.05,0.010363636363636365,1.009090909090909,94.72727272727272,74.54545454545455
37.4523569,126.9082956,0.00488888888888889,0.025,0.04405555555555557,0.5000000000000001,60.22222222222222,32.166666666666664
37.5045471,126.9944578,0.0032,0.0237,0.035600000000000014,0.29999999999999993,38.7,25.8
37.57574279999999,127.0288848,0.004125000000000001,0.022625000000000003,0.01562500000000001,0.5749999999999998,28.33333333333333,13.166666666666664
37.4523569,126.9082956,0.0028750000000000013,0.03825000000000002,0.013083333333333336,0.4458333333333333,28.5,16.125
37.5026857,127.0925092,0.004315789473684212,0.02610526315789475,0.013157894736842105,0.4052631578947368,21.894736842105264,10.736842105263158
37.5045471,126.9944578,0.005700000000000002,0.03815,0.02470000000000001,0.47,44.25,18.75
37.5026857,127.0925092,0.005133333333333334,0.02813333333333333,0.0278,0.6333333333333331,21.066666666666666,15.533333333333333
37.6541919,127.0290879,0.0042631578947368454,0.007947368421052634,0.061631578947368426,0.4473684210526317,77.47368421052632,64.89473684210526
37.6541919,127.0290879,0.004291666666666668,0.033000000000000015,0.007916666666666669,0.6416666666666667,77.91666666666667,26.33333333333333
37.5026857,127.0925092,0.005909090909090908,0.038,0.039454545454545464,0.7090909090909091,78.0909090909091,64.0909090909091
37.6479299,127.0119518,0.002954545454545456,0.02936363636363638,0.019909090909090918,0.5090909090909091,30.318181818181817,20.272727272727273
37.5471803,127.0924929,0.004166666666666668,0.02216666666666668,0.031958333333333346,0.5208333333333333,85.375,28.5
37.4523569,126.9082956,0.0045000000000000005,0.03627777777777778,0.016611111111111115,0.5777777777777778,74.3888888888889,23.88888888888889
37.5250065,126.8973705,0.0047500000000000025,0.01858333333333334,0.02333333333333333,0.4458333333333335,35.208333333333336,20.541666666666668
37.5026857,127.0925092,0.0025000000000000014,0.03262500000000002,0.035083333333333334,0.5041666666666668,23.70833333333333,17.958333333333332
37.5449625,127.13679170000002,0.00342857142857143,0.0395714285714286,0.017000000000000005,0.5238095238095238,28.142857142857146,14.904761904761903
37.6479299,127.0119518,0.0032500000000000016,0.032250000000000015,0.030833333333333338,0.5041666666666665,52.66666666666666,26.66666666666667
37.6067189,127.0272794,0.0030000000000000014,0.01487500000000001,0.011291666666666672,0.5333333333333333,11.75,1.0416666666666667
37.4873546,126.927102,0.002791666666666668,0.03058333333333335,0.033500000000000016,0.4458333333333335,46.45833333333334,20.25
37.541864200000006,127.0496589,0.002692307692307693,0.024307692307692308,0.026076923076923084,0.3538461538461538,164.61538461538458,82.23076923076924
37.5937421,126.9496787,0.003583333333333335,0.018416666666666675,0.01991666666666668,0.4750000000000001,51.75,30.08333333333333
37.5937421,126.9496787,0.006000000000000003,0.028782608695652186,0.03034782608695653,0.4608695652173913,57.78260869565217,37.82608695652174
37.57574279999999,127.0288848,0.004727272727272728,0.02836363636363637,0.04686363636363637,0.4454545454545456,38.36363636363637,17.0
37.4873546,126.927102,0.006750000000000003,0.019650000000000008,0.03730000000000002,0.3650000000000001,52.5,50.25
37.6587743,127.0685054,0.00739130434782609,0.047782608695652186,0.00956521739130435,0.7782608695652175,61.60869565217392,35.13043478260869
37.5555803,126.9055975,0.0032173913043478265,0.024739130434782618,0.030652173913043486,0.40434782608695663,39.0,22.26086956521739
37.5848485,127.0940229,0.0075217391304347875,0.03560869565217393,0.0171304347826087,0.5434782608695653,87.21739130434781,66.8695652173913
37.54464,126.8351506,0.007625,0.03625,0.038,0.325,43.875,21.0
37.5175282,127.0474699,0.006333333333333334,0.04005555555555556,0.009333333333333336,0.6111111111111109,56.88888888888889,45.611111111111114
37.541864200000006,127.0496589,0.0037391304347826103,0.016478260869565227,0.017652173913043485,0.5043478260869565,16.17391304347826,9.869565217391305
37.5259388,126.8566029,0.007200000000000003,0.038550000000000015,0.033850000000000005,0.6250000000000001,113.2,32.05
37.54003270000001,127.00485,0.004166666666666668,0.03822222222222224,0.010166666666666671,0.55,33.333333333333336,18.166666666666668
37.5848485,127.0940229,0.0063478260869565244,0.0395217391304348,0.014565217391304354,0.7391304347826086,96.1304347826087,60.60869565217392
37.6098232,126.9348476,0.0033333333333333344,0.03033333333333335,0.041875,0.5,60.25,28.20833333333333
37.6479299,127.0119518,0.0030000000000000014,0.041347826086956536,0.007043478260869567,0.8130434782608692,64.78260869565217,35.91304347826087
37.6067189,127.0272794,0.0020416666666666678,0.01408333333333334,0.02112500000000001,0.3958333333333334,19.291666666666668,10.083333333333334
37.4873546,126.927102,0.0030000000000000005,0.03233333333333333,0.024000000000000004,0.4,52.66666666666666,25.33333333333333
37.5642629,126.9746757,0.002900000000000001,0.028800000000000013,0.03545,0.4050000000000001,23.4,16.4
