SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.005933333333333335,0.057666666666666665,0.0055333333333333345,0.8533333333333334,80.46666666666667,63.86666666666667,736224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005588235294117649,0.04629411764705883,0.03594117647058824,0.9823529411764708,104.35294117647058,73.29411764705883,736995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.025708333333333343,0.015708333333333338,0.7541666666666665,20.666666666666668,10.833333333333336,736874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0037500000000000025,0.026375,0.032791666666666684,0.37083333333333335,38.0,11.666666666666664,737033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005347826086956524,0.04017391304347828,0.02169565217391305,0.7347826086956523,157.1304347826087,41.130434782608695,736334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.003555555555555557,0.04377777777777779,0.03477777777777778,0.561111111111111,71.22222222222223,34.666666666666664,736716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007791666666666671,0.025666666666666674,0.030875000000000014,0.4791666666666666,76.66666666666667,31.75,736615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00654545454545455,0.025636363636363645,0.036590909090909104,0.41818181818181815,29.181818181818183,13.590909090909092,737227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0038888888888888883,0.015833333333333338,0.04550000000000001,0.6111111111111109,48.0,34.77777777777778,736745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006045454545454547,0.014272727272727275,0.019727272727272732,0.3318181818181817,34.72727272727273,26.272727272727273,737152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005416666666666668,0.020500000000000004,0.042125,0.4125000000000001,58.45833333333334,21.95833333333333,736671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006304347826086959,0.036391304347826114,0.04304347826086957,0.5,173.6086956521739,32.95652173913044,736333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0034583333333333354,0.016125000000000004,0.02741666666666667,0.5375,47.29166666666666,26.83333333333333,736977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005739130434782611,0.034391304347826085,0.03317391304347827,0.4869565217391305,33.82608695652174,14.130434782608695,736342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003708333333333335,0.02095833333333334,0.03995833333333335,0.4208333333333333,51.58333333333334,7.625,736322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005208333333333335,0.022291666666666682,0.029916666666666675,0.3750000000000001,42.25,27.20833333333333,736727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0048125,0.02831250000000001,0.061437499999999985,0.5375000000000001,123.125,34.875,737077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003681818181818183,0.034409090909090924,0.039181818181818186,0.4454545454545456,40.54545454545455,25.318181818181817,737038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.015458333333333338,0.031458333333333345,0.3791666666666666,42.125,21.58333333333333,737044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006416666666666669,0.03983333333333335,0.018041666666666668,0.7083333333333334,82.33333333333333,65.83333333333333,736292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004583333333333335,0.03541666666666669,0.009875000000000002,0.6625,34.708333333333336,12.125,736233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0035000000000000014,0.01058333333333334,0.02529166666666668,0.2999999999999999,11.333333333333336,5.791666666666668,736484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0025714285714285717,0.01223809523809524,0.035761904761904766,0.3047619047619047,16.761904761904766,4.9523809523809526,736815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005105263157894739,0.03900000000000002,0.010578947368421056,0.6421052631578946,41.8421052631579,23.78947368421053,736979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003650000000000001,0.03240000000000001,0.03355000000000001,0.6349999999999999,54.75,29.3,736718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166666666666667,0.036166666666666666,0.01705555555555556,0.4222222222222222,27.722222222222218,22.66666666666667,737154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003181818181818182,0.032909090909090916,0.010636363636363637,0.29999999999999993,21.63636363636364,6.1818181818181825,736826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022941176470588245,0.02052941176470589,0.03329411764705882,0.33529411764705874,36.882352941176464,11.764705882352944,737196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0036923076923076922,0.04453846153846154,0.005461538461538462,0.6153846153846154,34.0,24.76923076923077,736915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038750000000000017,0.03445833333333335,0.028958333333333336,0.4958333333333333,50.875,33.791666666666664,736658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004272727272727275,0.02290909090909091,0.01754545454545455,0.4409090909090909,26.363636363636363,14.136363636363635,736564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0059000000000000025,0.038800000000000015,0.034650000000000014,0.375,50.3,31.2,736723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004041666666666669,0.02512500000000001,0.026000000000000002,0.4833333333333336,29.5,18.20833333333333,737027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333336,0.05137500000000001,0.005916666666666667,0.6375000000000001,47.58333333333334,27.45833333333333,736603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003428571428571429,0.03385714285714286,0.0071428571428571435,0.4714285714285714,26.57142857142857,9.142857142857142,736915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005875000000000003,0.03941666666666668,0.011000000000000005,0.5291666666666667,83.83333333333333,65.125,736588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.027333333333333338,0.059055555555555535,0.5499999999999999,150.94444444444446,66.55555555555556,737080,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004850000000000003,0.02030000000000001,0.0198,0.3099999999999999,21.0,14.5,736790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.010833333333333335,0.020777777777777784,0.5388888888888889,13.444444444444445,8.444444444444445,736854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.031041666666666686,0.018208333333333337,0.4375,19.541666666666668,15.5,737204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,0.0142,0.01,0.32,5.2,3.0,736432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0034166666666666685,0.013916666666666673,0.021958333333333344,0.4916666666666669,75.58333333333333,33.041666666666664,736955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003666666666666667,0.047000000000000014,0.006500000000000002,0.8500000000000001,79.16666666666667,43.83333333333334,736880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0044166666666666686,0.01570833333333334,0.04429166666666665,0.3374999999999999,16.958333333333332,9.75,737102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006350000000000002,0.032600000000000004,0.0349,0.425,42.1,30.35,737067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005944444444444447,0.02166666666666668,0.03655555555555556,0.3944444444444445,36.72222222222222,19.055555555555557,736345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004285714285714287,0.022047619047619052,0.014095238095238096,0.7761904761904762,28.904761904761905,19.61904761904762,736213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006500000000000003,0.01850000000000001,0.03904166666666668,0.40833333333333344,33.416666666666664,14.791666666666664,736352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0021875,0.014625000000000006,0.027812500000000004,0.3187499999999999,31.125,26.9375,737153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002166666666666668,0.01783333333333334,0.01795833333333334,0.3333333333333333,19.95833333333333,7.541666666666668,736489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004894736842105264,0.03447368421052633,0.036526315789473685,0.5684210526315789,53.57894736842106,22.63157894736842,736474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003291666666666668,0.012333333333333337,0.03520833333333335,0.7291666666666666,76.25,52.41666666666666,736982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00356521739130435,0.031913043478260884,0.021565217391304348,0.5304347826086956,25.869565217391305,17.82608695652174,736812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036666666666666688,0.048047619047619054,0.009428571428571429,0.6142857142857143,39.19047619047619,23.523809523809533,737248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004708333333333335,0.027958333333333345,0.02387500000000001,0.5833333333333334,77.79166666666667,50.45833333333334,737280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005125000000000001,0.027208333333333345,0.049250000000000016,0.5583333333333333,50.58333333333334,22.66666666666667,736364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.03815000000000001,0.008250000000000004,0.465,23.7,70.95,737254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0030000000000000014,0.02000000000000001,0.017125000000000005,0.4666666666666669,16.333333333333332,7.75,736872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666669,0.03808333333333335,0.03862500000000001,0.5125000000000001,55.70833333333334,36.375,736688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036250000000000024,0.02154166666666668,0.029708333333333337,0.38333333333333336,21.25,23.79166666666667,737150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032916666666666684,0.02358333333333334,0.025375,0.6666666666666664,47.58333333333334,32.791666666666664,736458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004625000000000002,0.04175000000000003,0.008750000000000003,0.5291666666666667,48.125,28.16666666666667,737269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0042608695652173924,0.02134782608695653,0.012826086956521742,0.2999999999999999,33.95652173913044,18.43478260869565,736551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005545454545454545,0.053272727272727284,0.04,0.7090909090909091,169.1818181818182,56.0,737079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666667,0.06466666666666666,0.007333333333333333,1.0666666666666669,91.0,74.66666666666667,736240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00438888888888889,0.01088888888888889,0.039555555555555566,0.33888888888888885,20.944444444444443,9.888888888888891,737026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333335,0.03433333333333335,0.009416666666666669,0.85,59.58333333333334,30.66666666666667,736893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125000000000001,0.02095833333333333,0.047124999999999986,0.4208333333333334,29.04166666666667,14.458333333333336,736361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333344,0.02491666666666668,0.015708333333333338,0.4500000000000001,41.0,11.666666666666664,736933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0033913043478260877,0.02195652173913044,0.04178260869565219,0.5130434782608695,25.956521739130434,15.434782608695652,736383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00323809523809524,0.04457142857142859,0.005000000000000003,0.6571428571428571,43.80952380952381,18.904761904761905,736907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0028181818181818195,0.03809090909090911,0.01281818181818182,0.8363636363636361,57.13636363636363,27.90909090909091,736591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.02837500000000001,0.01870833333333334,0.37500000000000017,4.25,3.1666666666666665,736665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0029166666666666672,0.02341666666666667,0.025000000000000005,0.4583333333333333,26.25,13.0,736441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003066666666666667,0.009533333333333336,0.02666666666666667,0.4133333333333334,87.06666666666666,15.133333333333333,737153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.05086956521739132,0.013260869565217394,0.7391304347826085,47.65217391304348,29.43478260869565,736504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022,0.02006666666666667,0.01853333333333334,0.38,25.93333333333333,15.733333333333333,736843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028000000000000004,0.0182,0.0198,0.3,15.8,5.4,736758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004541666666666669,0.024708333333333343,0.03779166666666667,0.4041666666666667,24.79166666666667,16.833333333333332,736478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.01295833333333334,0.025416666666666667,0.5916666666666665,21.83333333333333,9.791666666666666,737193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006,0.0612,0.0058000000000000005,1.0,102.4,97.0,736223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005333333333333336,0.047476190476190484,0.02285714285714286,0.6095238095238094,84.19047619047619,46.38095238095239,736287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0030000000000000014,0.015416666666666676,0.040291666666666684,0.32916666666666666,29.875,12.666666666666664,736818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666685,0.013166666666666672,0.02687500000000001,0.3041666666666665,18.875,5.416666666666668,736824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005208333333333335,0.04033333333333334,0.03462500000000002,0.6124999999999999,60.33333333333334,44.08333333333334,736652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005791666666666671,0.020000000000000004,0.02266666666666667,0.5041666666666669,32.583333333333336,19.291666666666668,736460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0031666666666666683,0.023541666666666683,0.016416666666666673,0.5125000000000001,26.83333333333333,15.416666666666664,737289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003944444444444446,0.035833333333333335,0.012944444444444446,0.4166666666666667,37.444444444444436,21.66666666666667,736886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.04058333333333335,0.017166666666666674,0.6999999999999998,50.33333333333334,27.20833333333333,736511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005190476190476192,0.05514285714285716,0.03761904761904762,0.8047619047619051,111.8095238095238,48.47619047619048,736680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00425,0.0225,0.00775,0.3,24.5,12.75,736765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003952380952380953,0.026619047619047626,0.04071428571428572,0.7333333333333332,39.857142857142854,20.33333333333333,737089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666685,0.01733333333333334,0.031500000000000014,0.4708333333333334,37.16666666666666,17.208333333333332,736616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002692307692307693,0.0276923076923077,0.015846153846153847,0.3230769230769229,14.076923076923075,12.230769230769232,736363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004250000000000002,0.017541666666666678,0.03970833333333335,0.3958333333333334,26.54166666666667,16.541666666666668,736808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036666666666666688,0.037708333333333344,0.015500000000000003,0.4833333333333334,60.79166666666666,44.125,736303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666665,0.05273333333333333,0.035,0.8733333333333333,166.46666666666667,117.53333333333332,736998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002583333333333334,0.036166666666666666,0.032750000000000015,0.4166666666666668,39.875,25.04166666666667,737100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003500000000000002,0.013000000000000005,0.030541666666666675,0.3041666666666665,12.333333333333336,6.25,737125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004736842105263158,0.037105263157894745,0.017000000000000005,0.6789473684210526,58.26315789473684,53.157894736842096,736986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.012052631578947374,0.025052631578947382,0.5105263157894737,37.10526315789474,6.315789473684211,736870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005916666666666668,0.02954166666666668,0.013875000000000005,0.4375,55.25,19.666666666666668,736614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003291666666666668,0.019666666666666676,0.032666666666666684,0.4500000000000001,43.29166666666666,15.666666666666664,736253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006384615384615386,0.04915384615384614,0.00853846153846154,0.8384615384615385,71.69230769230771,52.153846153846146,736206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0036521739130434797,0.053565217391304376,0.01008695652173913,0.5652173913043478,75.21739130434783,50.47826086956522,737278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002791666666666668,0.031166666666666683,0.018750000000000003,0.425,47.375,40.75,736779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005125000000000002,0.01820833333333334,0.02004166666666667,0.38333333333333336,18.791666666666668,15.041666666666664,736791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005150000000000001,0.04690000000000001,0.0181,0.7799999999999998,87.4,63.0,737014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003791666666666667,0.024166666666666677,0.01608333333333334,0.4875,22.66666666666667,12.041666666666664,736444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002291666666666668,0.02195833333333334,0.03454166666666667,0.5791666666666666,16.083333333333332,13.708333333333336,736459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006583333333333337,0.03562500000000001,0.01729166666666667,0.5499999999999999,28.54166666666667,18.791666666666668,736633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002652173913043479,0.025956521739130448,0.03056521739130435,0.5086956521739129,22.695652173913047,16.17391304347826,737176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.03954166666666668,0.02429166666666667,0.6458333333333333,42.083333333333336,20.83333333333333,737055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006761904761904765,0.04600000000000002,0.0320952380952381,0.6952380952380951,85.90476190476191,53.80952380952381,736656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002750000000000001,0.02125000000000001,0.02104166666666668,0.6333333333333334,49.04166666666666,32.041666666666664,736885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005181818181818184,0.014000000000000007,0.03527272727272728,0.3863636363636364,30.772727272727273,21.227272727272727,737129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.006571428571428571,0.059285714285714275,0.009000000000000001,1.042857142857143,113.42857142857143,77.57142857142857,736586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006571428571428571,0.04457142857142856,0.03142857142857143,0.5857142857142856,82.57142857142857,56.0,736993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004285714285714286,0.019857142857142858,0.02152380952380953,0.8619047619047621,31.523809523809533,18.80952380952381,736917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004347826086956524,0.053217391304347834,0.007347826086956524,0.6478260869565217,35.39130434782609,24.65217391304348,736888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004347826086956523,0.02430434782608697,0.019391304347826096,0.3565217391304347,20.43478260869565,11.304347826086955,736492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0021052631578947377,0.013947368421052635,0.032736842105263154,0.29999999999999993,27.36842105263158,15.894736842105265,737157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.006105263157894739,0.01636842105263158,0.015789473684210527,0.31578947368421045,28.315789473684212,20.0,736395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0027142857142857155,0.015047619047619053,0.04857142857142857,0.3761904761904763,35.476190476190474,22.904761904761905,736424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003318181818181819,0.041954545454545474,0.025954545454545456,0.4636363636363637,29.40909090909091,21.863636363636363,736685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.002958333333333334,0.02762500000000001,0.020041666666666662,0.45,21.95833333333333,13.916666666666664,737235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
